1000,548.0,0
33.0,176.0,176.0
67.0,173.0,191.0
100.0,162.0,184.0
133.0,166.0,176.0
167.0,169.0,169.0
200.0,172.0,162.0
233.0,173.0,155.0
267.0,173.0,151.0
300.0,177.0,149.0
333.0,176.0,148.0
367.0,183.0,147.0
400.0,182.0,150.0
433.0,186.0,155.0
467.0,186.0,161.0
500.0,183.0,160.0
533.0,180.0,156.0
567.0,170.0,151.0
600.0,170.0,149.0
633.0,215.0,148.0
667.0,305.0,147.0
700.0,411.0,147.0
733.0,474.0,146.0
767.0,498.0,146.0
800.0,508.0,146.0
833.0,512.0,146.0
867.0,504.0,146.0
900.0,486.0,146.0
933.0,467.0,146.0
967.0,456.0,146.0
1000.0,449.0,146.0
1033.0,447.0,146.0
1067.0,437.0,146.0
1100.0,420.0,146.0
1133.0,400.0,146.0
1167.0,396.0,146.0
1200.0,408.0,146.0
1233.0,433.0,146.0
1267.0,453.0,146.0
1300.0,472.0,146.0
1333.0,482.0,146.0
1367.0,495.0,146.0
1400.0,500.0,146.0
1433.0,502.0,146.0
1467.0,498.0,146.0
1500.0,490.0,146.0
1533.0,483.0,146.0
1567.0,476.0,146.0
1600.0,474.0,146.0
1633.0,469.0,146.0
1667.0,466.0,146.0
1700.0,463.0,146.0
1733.0,458.0,146.0
1767.0,452.0,146.0
1800.0,442.0,146.0
1833.0,432.0,146.0
1867.0,430.0,146.0
1900.0,434.0,146.0
1933.0,447.0,146.0
1967.0,455.0,146.0
2000.0,463.0,146.0
2033.0,470.0,146.0
2067.0,478.0,146.0
2100.0,485.0,146.0
2133.0,488.0,146.0
2167.0,490.0,146.0
2200.0,488.0,146.0
2233.0,485.0,146.0
2267.0,482.0,146.0
2300.0,483.0,146.0
2333.0,478.0,146.0
2367.0,474.0,146.0
2400.0,473.0,146.0
2433.0,473.0,146.0
2467.0,472.0,146.0
2500.0,471.0,146.0
2533.0,478.0,146.0
2567.0,483.0,146.0
2600.0,488.0,146.0
2633.0,488.0,146.0
2667.0,492.0,146.0
2700.0,505.0,146.0
2733.0,534.0,146.0
2767.0,594.0,146.0
2800.0,658.0,146.0
2833.0,717.0,146.0
2867.0,745.0,146.0
2900.0,758.0,146.0
2933.0,758.0,146.0
2967.0,745.0,146.0
3000.0,706.0,146.0
3033.0,636.0,146.0
3067.0,560.0,146.0
3100.0,504.0,146.0
3133.0,476.0,146.0
3167.0,464.0,146.0
3200.0,459.0,146.0
3233.0,460.0,146.0
3267.0,463.0,146.0
3300.0,466.0,146.0
3333.0,471.0,146.0
3367.0,477.0,146.0
3400.0,480.0,146.0
3433.0,482.0,146.0
3467.0,481.0,146.0
3500.0,490.0,146.0
3533.0,506.0,146.0
3567.0,528.0,146.0
3600.0,538.0,146.0
3633.0,537.0,146.0
3667.0,521.0,146.0
3700.0,512.0,146.0
3733.0,500.0,146.0
3767.0,493.0,146.0
3800.0,483.0,146.0
3833.0,479.0,146.0
3867.0,475.0,146.0
3900.0,472.0,146.0
3933.0,472.0,146.0
3967.0,477.0,146.0
4000.0,483.0,146.0
4033.0,483.0,146.0
4067.0,480.0,146.0
4100.0,474.0,146.0
4133.0,473.0,146.0
4167.0,474.0,146.0
4200.0,479.0,146.0
4233.0,483.0,146.0
4267.0,491.0,146.0
4300.0,491.0,146.0
4333.0,485.0,146.0
4367.0,470.0,146.0
4400.0,464.0,146.0
4433.0,460.0,146.0
4467.0,465.0,146.0
4500.0,467.0,146.0
4533.0,472.0,146.0
4567.0,477.0,146.0
4600.0,483.0,146.0
4633.0,488.0,146.0
4667.0,490.0,146.0
4700.0,492.0,146.0
4733.0,492.0,146.0
4767.0,495.0,146.0
4800.0,490.0,146.0
4833.0,484.0,146.0
4867.0,471.0,146.0
4900.0,463.0,146.0
4933.0,456.0,146.0
4967.0,446.0,146.0
5000.0,438.0,146.0
5033.0,435.0,146.0
5067.0,439.0,146.0
5100.0,446.0,146.0
5133.0,452.0,146.0
5167.0,455.0,146.0
5200.0,459.0,146.0
5233.0,460.0,146.0
5267.0,462.0,146.0
5300.0,461.0,146.0
5333.0,463.0,146.0
5367.0,473.0,146.0
5400.0,481.0,146.0
5433.0,487.0,146.0
5467.0,485.0,146.0
5500.0,487.0,146.0
5533.0,486.0,146.0
5567.0,484.0,146.0
5600.0,474.0,146.0
5633.0,460.0,146.0
5667.0,449.0,146.0
5700.0,441.0,146.0
5733.0,441.0,146.0
5767.0,450.0,146.0
5800.0,462.0,146.0
5833.0,472.0,146.0
5867.0,471.0,146.0
5900.0,469.0,146.0
5933.0,464.0,146.0
5967.0,462.0,146.0
6000.0,463.0,146.0
6033.0,466.0,146.0
6067.0,471.0,146.0
6100.0,474.0,146.0
6133.0,478.0,146.0
6167.0,477.0,146.0
6200.0,471.0,146.0
6233.0,461.0,146.0
6267.0,448.0,146.0
6300.0,431.0,146.0
6333.0,424.0,146.0
6367.0,431.0,146.0
6400.0,453.0,146.0
6433.0,472.0,146.0
6467.0,490.0,146.0
6500.0,492.0,146.0
6533.0,483.0,146.0
6567.0,453.0,146.0
6600.0,420.0,146.0
6633.0,385.0,146.0
6667.0,369.0,146.0
6700.0,389.0,146.0
6733.0,426.0,146.0
6767.0,468.0,146.0
6800.0,489.0,146.0
6833.0,496.0,146.0
6867.0,484.0,146.0
6900.0,462.0,146.0
6933.0,434.0,146.0
6967.0,413.0,146.0
7000.0,405.0,146.0
7033.0,417.0,146.0
7067.0,440.0,146.0
7100.0,467.0,146.0
7133.0,487.0,146.0
7167.0,498.0,146.0
7200.0,497.0,146.0
7233.0,492.0,146.0
7267.0,482.0,146.0
7300.0,481.0,146.0
7333.0,476.0,146.0
7367.0,469.0,146.0
7400.0,455.0,146.0
7433.0,442.0,146.0
7467.0,438.0,146.0
7500.0,445.0,146.0
7533.0,467.0,146.0
7567.0,500.0,146.0
7600.0,530.0,146.0
7633.0,558.0,146.0
7667.0,565.0,146.0
7700.0,552.0,146.0
7733.0,518.0,146.0
7767.0,486.0,146.0
7800.0,460.0,146.0
7833.0,452.0,146.0
7867.0,454.0,146.0
7900.0,466.0,146.0
7933.0,474.0,146.0
7967.0,487.0,146.0
8000.0,507.0,146.0
8033.0,531.0,146.0
8067.0,552.0,146.0
