1000,548.0,0
33.0,276.0,146.0
67.0,276.0,146.0
100.0,259.0,167.0
133.0,282.0,164.0
167.0,287.0,169.0
200.0,275.0,166.0
233.0,268.0,164.0
267.0,292.0,156.0
300.0,350.0,152.0
333.0,402.0,149.0
367.0,446.0,148.0
400.0,476.0,147.0
433.0,499.0,147.0
467.0,516.0,146.0
500.0,531.0,146.0
533.0,536.0,146.0
567.0,535.0,146.0
600.0,528.0,146.0
633.0,525.0,146.0
667.0,514.0,146.0
700.0,497.0,146.0
733.0,469.0,146.0
767.0,446.0,146.0
800.0,425.0,146.0
833.0,416.0,146.0
867.0,412.0,146.0
900.0,421.0,146.0
933.0,434.0,146.0
967.0,449.0,146.0
1000.0,453.0,146.0
1033.0,460.0,146.0
1067.0,466.0,146.0
1100.0,476.0,146.0
1133.0,473.0,146.0
1167.0,467.0,146.0
1200.0,460.0,146.0
1233.0,459.0,146.0
1267.0,463.0,146.0
1300.0,469.0,146.0
1333.0,475.0,146.0
1367.0,474.0,146.0
1400.0,473.0,146.0
1433.0,470.0,146.0
1467.0,464.0,146.0
1500.0,437.0,146.0
1533.0,396.0,146.0
1567.0,349.0,146.0
1600.0,318.0,146.0
1633.0,305.0,146.0
1667.0,299.0,146.0
1700.0,299.0,146.0
1733.0,294.0,146.0
1767.0,289.0,146.0
1800.0,283.0,146.0
1833.0,276.0,146.0
1867.0,274.0,146.0
1900.0,284.0,146.0
1933.0,306.0,146.0
1967.0,329.0,146.0
2000.0,354.0,146.0
2033.0,386.0,146.0
2067.0,419.0,146.0
2100.0,442.0,146.0
2133.0,455.0,146.0
2167.0,452.0,146.0
2200.0,433.0,146.0
2233.0,384.0,150.0
2267.0,330.0,158.0
2300.0,283.0,165.0
2333.0,254.0,172.0
2367.0,240.0,173.0
2400.0,239.0,172.0
2433.0,240.0,169.0
2467.0,244.0,169.0
2500.0,236.0,167.0
2533.0,238.0,162.0
2567.0,250.0,155.0
2600.0,283.0,151.0
2633.0,321.0,149.0
2667.0,355.0,148.0
2700.0,373.0,147.0
2733.0,384.0,147.0
2767.0,398.0,146.0
2800.0,416.0,146.0
2833.0,437.0,146.0
2867.0,451.0,146.0
2900.0,463.0,146.0
2933.0,472.0,146.0
2967.0,475.0,146.0
3000.0,478.0,146.0
3033.0,480.0,146.0
3067.0,480.0,146.0
3100.0,479.0,146.0
3133.0,474.0,146.0
3167.0,466.0,146.0
3200.0,449.0,146.0
3233.0,416.0,146.0
3267.0,380.0,146.0
3300.0,348.0,148.0
3333.0,311.0,153.0
3367.0,280.0,159.0
3400.0,247.0,165.0
3433.0,232.0,166.0
3467.0,216.0,167.0
3500.0,207.0,163.0
3533.0,206.0,158.0
3567.0,222.0,152.0
3600.0,251.0,150.0
3633.0,297.0,148.0
3667.0,346.0,147.0
3700.0,391.0,147.0
3733.0,412.0,146.0
3767.0,424.0,146.0
3800.0,419.0,146.0
3833.0,423.0,146.0
3867.0,423.0,146.0
3900.0,439.0,146.0
3933.0,450.0,146.0
3967.0,450.0,146.0
4000.0,445.0,146.0
4033.0,443.0,146.0
4067.0,449.0,146.0
4100.0,449.0,146.0
4133.0,452.0,146.0
4167.0,453.0,146.0
4200.0,462.0,146.0
4233.0,463.0,146.0
4267.0,468.0,146.0
4300.0,468.0,146.0
4333.0,457.0,146.0
4367.0,421.0,146.0
4400.0,374.0,146.0
4433.0,332.0,146.0
4467.0,307.0,146.0
4500.0,298.0,146.0
4533.0,305.0,146.0
4567.0,334.0,146.0
4600.0,375.0,146.0
4633.0,411.0,146.0
4667.0,430.0,146.0
4700.0,424.0,146.0
4733.0,390.0,147.0
4767.0,338.0,151.0
4800.0,278.0,158.0
4833.0,244.0,159.0
4867.0,230.0,157.0
4900.0,223.0,151.0
4933.0,207.0,149.0
4967.0,188.0,148.0
5000.0,188.0,147.0
5033.0,197.0,147.0
5067.0,212.0,146.0
5100.0,219.0,146.0
5133.0,216.0,149.0
5167.0,213.0,150.0
5200.0,215.0,150.0
5233.0,245.0,148.0
5267.0,295.0,147.0
5300.0,357.0,147.0
5333.0,409.0,146.0
5367.0,446.0,146.0
5400.0,464.0,146.0
5433.0,470.0,146.0
5467.0,472.0,146.0
5500.0,473.0,146.0
5533.0,475.0,146.0
5567.0,474.0,146.0
5600.0,474.0,146.0
5633.0,472.0,146.0
5667.0,488.0,146.0
5700.0,524.0,146.0
5733.0,583.0,146.0
5767.0,630.0,146.0
5800.0,668.0,146.0
5833.0,687.0,146.0
5867.0,694.0,146.0
5900.0,676.0,146.0
5933.0,621.0,146.0
5967.0,559.0,146.0
6000.0,507.0,146.0
6033.0,482.0,146.0
6067.0,465.0,146.0
6100.0,453.0,146.0
6133.0,448.0,146.0
6167.0,451.0,146.0
6200.0,462.0,146.0
6233.0,481.0,146.0
6267.0,503.0,146.0
6300.0,513.0,146.0
6333.0,530.0,146.0
6367.0,534.0,146.0
6400.0,545.0,146.0
6433.0,549.0,146.0
6467.0,578.0,146.0
6500.0,619.0,146.0
6533.0,662.0,146.0
6567.0,695.0,146.0
6600.0,715.0,146.0
6633.0,717.0,146.0
6667.0,685.0,146.0
6700.0,624.0,146.0
6733.0,558.0,146.0
6767.0,513.0,146.0
6800.0,483.0,146.0
6833.0,457.0,146.0
6867.0,436.0,146.0
6900.0,427.0,146.0
6933.0,426.0,146.0
6967.0,435.0,146.0
7000.0,444.0,146.0
7033.0,457.0,146.0
7067.0,465.0,146.0
7100.0,473.0,146.0
7133.0,471.0,146.0
7167.0,469.0,146.0
7200.0,470.0,146.0
7233.0,476.0,146.0
7267.0,480.0,146.0
7300.0,478.0,146.0
7333.0,468.0,146.0
7367.0,454.0,146.0
7400.0,422.0,146.0
7433.0,385.0,146.0
7467.0,339.0,146.0
7500.0,310.0,146.0
7533.0,294.0,146.0
7567.0,292.0,146.0
7600.0,299.0,146.0
7633.0,301.0,146.0
7667.0,312.0,146.0
7700.0,332.0,146.0
7733.0,371.0,146.0
7767.0,404.0,146.0
7800.0,424.0,146.0
7833.0,435.0,146.0
7867.0,446.0,146.0
7900.0,459.0,146.0
7933.0,467.0,146.0
7967.0,474.0,146.0
8000.0,475.0,146.0
8033.0,477.0,146.0
8067.0,479.0,146.0
8100.0,479.0,146.0
8133.0,473.0,146.0
8167.0,466.0,146.0
8200.0,459.0,146.0
8233.0,453.0,146.0
8267.0,440.0,146.0
8300.0,426.0,146.0
8333.0,418.0,146.0
8367.0,422.0,146.0
8400.0,429.0,146.0
8433.0,437.0,146.0
8467.0,441.0,146.0
8500.0,444.0,146.0
8533.0,450.0,146.0
8567.0,458.0,146.0
8600.0,471.0,146.0
8633.0,480.0,146.0
8667.0,476.0,146.0
8700.0,447.0,146.0
8733.0,388.0,147.0
8767.0,320.0,151.0
8800.0,261.0,155.0
8833.0,238.0,155.0
8867.0,254.0,152.0
8900.0,304.0,149.0
8933.0,358.0,148.0
8967.0,399.0,147.0
9000.0,430.0,147.0
9033.0,453.0,146.0
9067.0,473.0,146.0
9100.0,485.0,146.0
9133.0,492.0,146.0
9167.0,494.0,146.0
9200.0,497.0,146.0
9233.0,497.0,146.0
9267.0,497.0,146.0
9300.0,502.0,146.0
9333.0,506.0,146.0
9367.0,511.0,146.0
9400.0,513.0,146.0
9433.0,507.0,146.0
