1000,365.0,0
33.0,556.0,383.0
67.0,571.0,381.0
100.0,621.0,378.0
133.0,609.0,379.0
167.0,606.0,379.0
200.0,613.0,378.0
233.0,615.0,378.0
267.0,617.0,377.0
300.0,619.0,377.0
333.0,622.0,376.0
367.0,623.0,375.0
400.0,625.0,375.0
433.0,627.0,374.0
467.0,626.0,373.0
500.0,624.0,373.0
533.0,623.0,373.0
567.0,622.0,372.0
600.0,620.0,372.0
633.0,618.0,371.0
667.0,617.0,371.0
700.0,617.0,370.0
733.0,619.0,370.0
767.0,622.0,370.0
800.0,624.0,370.0
833.0,625.0,370.0
867.0,624.0,370.0
900.0,622.0,369.0
933.0,620.0,369.0
967.0,621.0,370.0
1000.0,621.0,372.0
1033.0,621.0,376.0
1067.0,621.0,381.0
1100.0,621.0,390.0
1133.0,620.0,401.0
1167.0,621.0,416.0
1200.0,619.0,433.0
1233.0,614.0,452.0
1267.0,608.0,472.0
1300.0,599.0,493.0
1333.0,587.0,512.0
1367.0,572.0,529.0
1400.0,554.0,543.0
1433.0,534.0,553.0
1467.0,512.0,561.0
1500.0,493.0,564.0
1533.0,475.0,564.0
1567.0,459.0,562.0
1600.0,447.0,556.0
1633.0,434.0,551.0
1667.0,424.0,543.0
1700.0,415.0,534.0
1733.0,404.0,523.0
1767.0,391.0,511.0
1800.0,381.0,497.0
1833.0,372.0,482.0
1867.0,367.0,465.0
1900.0,367.0,446.0
1933.0,366.0,429.0
1967.0,369.0,411.0
2000.0,373.0,393.0
2033.0,380.0,375.0
2067.0,388.0,357.0
2100.0,398.0,341.0
2133.0,409.0,327.0
2167.0,419.0,314.0
2200.0,431.0,303.0
2233.0,447.0,295.0
2267.0,466.0,289.0
2300.0,487.0,286.0
2333.0,507.0,286.0
2367.0,522.0,291.0
2400.0,531.0,301.0
2433.0,538.0,316.0
2467.0,545.0,336.0
2500.0,550.0,362.0
2533.0,555.0,392.0
2567.0,561.0,427.0
2600.0,569.0,466.0
2633.0,580.0,506.0
2667.0,599.0,546.0
2700.0,617.0,585.0
2733.0,635.0,620.0
2767.0,709.0,640.0
2800.0,747.0,659.0
2833.0,790.0,671.0
2867.0,831.0,677.0
2900.0,804.0,691.0
2933.0,801.0,695.0
2967.0,759.0,701.0
3000.0,700.0,704.0
3033.0,643.0,703.0
3067.0,578.0,700.0
3100.0,538.0,687.0
3133.0,507.0,670.0
3167.0,477.0,648.0
3200.0,453.0,621.0
3233.0,432.0,592.0
3267.0,411.0,559.0
3300.0,395.0,522.0
3333.0,380.0,485.0
3367.0,369.0,448.0
3400.0,363.0,413.0
3433.0,359.0,382.0
3467.0,357.0,354.0
3500.0,356.0,331.0
3533.0,355.0,311.0
3567.0,359.0,293.0
3600.0,366.0,278.0
3633.0,378.0,264.0
3667.0,390.0,255.0
3700.0,397.0,251.0
3733.0,402.0,252.0
3767.0,404.0,259.0
3800.0,408.0,271.0
3833.0,413.0,287.0
3867.0,420.0,306.0
3900.0,430.0,327.0
3933.0,432.0,351.0
3967.0,442.0,376.0
4000.0,449.0,403.0
4033.0,454.0,431.0
4067.0,465.0,459.0
4100.0,469.0,489.0
4133.0,475.0,517.0
4167.0,484.0,545.0
4200.0,495.0,570.0
4233.0,510.0,594.0
4267.0,527.0,616.0
4300.0,542.0,634.0
4333.0,552.0,649.0
4367.0,562.0,660.0
4400.0,571.0,668.0
4433.0,582.0,674.0
4467.0,598.0,678.0
4500.0,609.0,680.0
4533.0,621.0,679.0
4567.0,631.0,675.0
4600.0,637.0,667.0
4633.0,638.0,655.0
4667.0,636.0,642.0
4700.0,632.0,626.0
4733.0,627.0,609.0
4767.0,624.0,591.0
4800.0,620.0,572.0
4833.0,616.0,553.0
4867.0,613.0,534.0
4900.0,608.0,515.0
4933.0,601.0,495.0
4967.0,596.0,476.0
5000.0,592.0,456.0
5033.0,588.0,437.0
5067.0,585.0,419.0
5100.0,581.0,401.0
5133.0,572.0,383.0
5167.0,562.0,364.0
5200.0,552.0,347.0
5233.0,544.0,330.0
5267.0,540.0,314.0
5300.0,539.0,300.0
5333.0,539.0,288.0
5367.0,543.0,277.0
5400.0,548.0,267.0
5433.0,554.0,258.0
5467.0,564.0,250.0
5500.0,571.0,243.0
5533.0,579.0,239.0
5567.0,585.0,236.0
5600.0,594.0,236.0
5633.0,602.0,237.0
5667.0,608.0,242.0
5700.0,616.0,251.0
5733.0,623.0,262.0
5767.0,632.0,276.0
5800.0,643.0,293.0
5833.0,653.0,311.0
5867.0,660.0,332.0
5900.0,664.0,353.0
5933.0,664.0,374.0
5967.0,662.0,397.0
6000.0,657.0,420.0
6033.0,650.0,444.0
6067.0,645.0,469.0
6100.0,640.0,493.0
6133.0,636.0,516.0
6167.0,631.0,539.0
6200.0,628.0,559.0
6233.0,627.0,578.0
6267.0,629.0,596.0
6300.0,637.0,613.0
6333.0,646.0,629.0
6367.0,659.0,644.0
6400.0,670.0,656.0
6433.0,680.0,665.0
6467.0,689.0,671.0
6500.0,694.0,674.0
6533.0,700.0,675.0
6567.0,702.0,674.0
6600.0,705.0,673.0
6633.0,711.0,670.0
6667.0,718.0,666.0
6700.0,728.0,661.0
6733.0,738.0,654.0
6767.0,747.0,646.0
6800.0,756.0,638.0
6833.0,764.0,627.0
6867.0,770.0,615.0
6900.0,775.0,601.0
6933.0,780.0,586.0
6967.0,783.0,570.0
7000.0,780.0,553.0
7033.0,775.0,535.0
7067.0,767.0,517.0
7100.0,756.0,498.0
7133.0,749.0,481.0
7167.0,742.0,465.0
7200.0,731.0,452.0
7233.0,723.0,440.0
7267.0,716.0,429.0
7300.0,710.0,420.0
7333.0,699.0,410.0
7367.0,690.0,400.0
7400.0,681.0,389.0
7433.0,672.0,377.0
7467.0,671.0,365.0
7500.0,668.0,351.0
7533.0,667.0,339.0
7567.0,660.0,326.0
7600.0,657.0,313.0
7633.0,651.0,301.0
7667.0,646.0,289.0
7700.0,648.0,277.0
7733.0,647.0,267.0
7767.0,652.0,257.0
7800.0,659.0,249.0
7833.0,665.0,241.0
7867.0,672.0,235.0
7900.0,687.0,228.0
7933.0,700.0,221.0
7967.0,713.0,217.0
8000.0,726.0,213.0
8033.0,742.0,214.0
8067.0,752.0,219.0
8100.0,763.0,224.0
8133.0,780.0,232.0
8167.0,787.0,240.0
8200.0,803.0,250.0
8233.0,815.0,262.0
8267.0,822.0,274.0
8300.0,826.0,288.0
8333.0,827.0,302.0
8367.0,830.0,317.0
8400.0,836.0,332.0
8433.0,841.0,347.0
8467.0,841.0,360.0
8500.0,841.0,374.0
8533.0,839.0,387.0
8567.0,836.0,401.0
8600.0,835.0,414.0
8633.0,832.0,427.0
8667.0,822.0,438.0
8700.0,805.0,447.0
8733.0,788.0,455.0
8767.0,767.0,462.0
8800.0,745.0,468.0
8833.0,727.0,474.0
8867.0,704.0,479.0
8900.0,682.0,483.0
8933.0,662.0,485.0
8967.0,639.0,485.0
9000.0,619.0,482.0
9033.0,600.0,477.0
9067.0,581.0,469.0
9100.0,561.0,458.0
9133.0,539.0,445.0
9167.0,517.0,430.0
9200.0,495.0,414.0
9233.0,476.0,398.0
9267.0,458.0,381.0
9300.0,440.0,364.0
9333.0,423.0,346.0
9367.0,406.0,329.0
9400.0,393.0,313.0
9433.0,376.0,299.0
9467.0,358.0,287.0
9500.0,344.0,276.0
9533.0,328.0,269.0
9567.0,322.0,263.0
9600.0,316.0,261.0
9633.0,313.0,262.0
9667.0,313.0,265.0
9700.0,310.0,273.0
9733.0,310.0,282.0
9767.0,305.0,295.0
9800.0,301.0,310.0
9833.0,304.0,326.0
9867.0,303.0,345.0
9900.0,306.0,363.0
9933.0,314.0,382.0
9967.0,324.0,400.0
10000.0,339.0,417.0
10033.0,355.0,434.0
10067.0,371.0,449.0
10100.0,384.0,463.0
10133.0,397.0,475.0
10167.0,412.0,484.0
10200.0,425.0,491.0
10233.0,437.0,495.0
10267.0,450.0,497.0
10300.0,460.0,497.0
10333.0,471.0,493.0
10367.0,481.0,486.0
10400.0,490.0,476.0
10433.0,499.0,463.0
10467.0,511.0,448.0
10500.0,519.0,431.0
10533.0,527.0,412.0
10567.0,538.0,392.0
10600.0,549.0,373.0
10633.0,561.0,354.0
10667.0,572.0,337.0
10700.0,581.0,319.0
10733.0,587.0,303.0
10767.0,596.0,287.0
10800.0,608.0,273.0
10833.0,624.0,262.0
10867.0,644.0,252.0
10900.0,661.0,246.0
10933.0,680.0,243.0
10967.0,696.0,242.0
11000.0,711.0,245.0
11033.0,728.0,253.0
11067.0,747.0,261.0
11100.0,764.0,273.0
11133.0,781.0,287.0
11167.0,800.0,302.0
11200.0,812.0,321.0
11233.0,827.0,341.0
11267.0,841.0,362.0
11300.0,853.0,383.0
11333.0,863.0,406.0
11367.0,866.0,428.0
11400.0,868.0,448.0
11433.0,870.0,467.0
11467.0,866.0,482.0
11500.0,862.0,494.0
11533.0,852.0,504.0
11567.0,837.0,511.0
11600.0,824.0,515.0
11633.0,810.0,518.0
11667.0,793.0,516.0
11700.0,777.0,510.0
11733.0,762.0,500.0
11767.0,747.0,487.0
11800.0,731.0,472.0
11833.0,715.0,455.0
11867.0,697.0,434.0
11900.0,686.0,412.0
11933.0,676.0,388.0
11967.0,664.0,362.0
12000.0,647.0,338.0
12033.0,626.0,313.0
12067.0,603.0,290.0
12100.0,582.0,270.0
12133.0,567.0,251.0
12167.0,549.0,236.0
12200.0,536.0,223.0
12233.0,521.0,213.0
12267.0,508.0,208.0
12300.0,495.0,206.0
12333.0,481.0,209.0
12367.0,468.0,214.0
12400.0,448.0,222.0
12433.0,433.0,232.0
12467.0,418.0,245.0
12500.0,406.0,260.0
12533.0,399.0,278.0
12567.0,392.0,299.0
12600.0,388.0,320.0
12633.0,388.0,342.0
12667.0,391.0,363.0
12700.0,395.0,385.0
12733.0,401.0,407.0
12767.0,409.0,428.0
12800.0,422.0,449.0
12833.0,437.0,468.0
12867.0,455.0,486.0
12900.0,471.0,501.0
12933.0,484.0,515.0
12967.0,497.0,525.0
13000.0,512.0,532.0
13033.0,526.0,536.0
13067.0,540.0,535.0
13100.0,552.0,531.0
13133.0,562.0,523.0
13167.0,572.0,511.0
13200.0,581.0,496.0
13233.0,593.0,478.0
13267.0,609.0,459.0
13300.0,622.0,438.0
13333.0,635.0,415.0
13367.0,644.0,393.0
13400.0,648.0,371.0
13433.0,654.0,350.0
13467.0,660.0,331.0
13500.0,665.0,312.0
13533.0,671.0,295.0
13567.0,681.0,279.0
13600.0,693.0,267.0
13633.0,702.0,257.0
13667.0,714.0,251.0
13700.0,725.0,249.0
13733.0,728.0,249.0
13767.0,736.0,252.0
13800.0,747.0,258.0
13833.0,753.0,267.0
13867.0,781.0,281.0
13900.0,807.0,297.0
13933.0,827.0,317.0
13967.0,850.0,340.0
14000.0,864.0,365.0
14033.0,876.0,392.0
14067.0,888.0,421.0
14100.0,897.0,448.0
14133.0,894.0,473.0
14167.0,888.0,498.0
14200.0,879.0,518.0
14233.0,868.0,536.0
14267.0,858.0,551.0
14300.0,848.0,562.0
14333.0,836.0,570.0
14367.0,823.0,574.0
14400.0,805.0,574.0
14433.0,787.0,570.0
14467.0,770.0,563.0
14500.0,754.0,553.0
14533.0,739.0,541.0
14567.0,729.0,526.0
14600.0,721.0,509.0
14633.0,711.0,489.0
14667.0,698.0,467.0
14700.0,687.0,444.0
14733.0,677.0,419.0
14767.0,669.0,396.0
14800.0,662.0,373.0
14833.0,645.0,353.0
14867.0,627.0,334.0
14900.0,608.0,318.0
14933.0,586.0,304.0
14967.0,572.0,293.0
15000.0,553.0,286.0
15033.0,531.0,282.0
15067.0,514.0,281.0
15100.0,492.0,284.0
15133.0,472.0,290.0
15167.0,453.0,300.0
15200.0,436.0,314.0
15233.0,420.0,331.0
15267.0,407.0,353.0
15300.0,394.0,378.0
15333.0,386.0,405.0
15367.0,387.0,433.0
15400.0,391.0,461.0
15433.0,402.0,487.0
15467.0,416.0,512.0
